Instance,Income
112133,203087.5259708988
112134,86031.5259708988
112135,60175.5259708988
112136,57472.7759708988
112137,43520.7759708988
112138,-4863.2240291011985
112139,67712.7759708988
112140,59392.7759708988
112141,78464.7759708988
112142,37871.5259708988
112143,16800.7759708988
112144,34831.5259708988
112145,57615.5259708988
112146,133760.7759708988
112147,104192.7759708988
112148,80928.7759708988
112149,42543.5259708988
112150,56128.7759708988
112151,293536.7759708988
112152,84303.5259708988
112153,78592.7759708988
112154,88832.7759708988
112155,72271.5259708988
112156,154255.5259708988
112157,181216.7759708988
112158,95360.7759708988
112159,235520.7759708988
112160,76256.7759708988
112161,75951.5259708988
112162,203648.7759708988
112163,61696.7759708988
112164,243727.5259708988
112165,278720.7759708988
112166,149903.5259708988
112167,71424.7759708988
112168,135488.7759708988
112169,149583.5259708988
112170,264111.5259708988
112171,109504.7759708988
112172,53120.7759708988
112173,46031.5259708988
112174,73152.7759708988
112175,86336.7759708988
112176,33103.5259708988
112177,90383.5259708988
112178,19296.7759708988
112179,50176.7759708988
112180,61888.7759708988
112181,53824.7759708988
112182,96384.7759708988
112183,90688.7759708988
112184,42304.7759708988
112185,183855.5259708988
112186,34895.5259708988
112187,66496.7759708988
112188,89600.7759708988
112189,90127.5259708988
112190,45231.5259708988
112191,66575.5259708988
112192,215439.5259708988
112193,96943.5259708988
112194,170560.7759708988
112195,107055.5259708988
112196,7375.5259708988015
112197,53455.5259708988
112198,114944.7759708988
112199,26400.7759708988
112200,67616.7759708988
112201,230464.7759708988
112202,101024.7759708988
112203,91663.5259708988
112204,54415.5259708988
112205,49647.5259708988
112206,66816.7759708988
112207,189440.7759708988
112208,150144.7759708988
112209,185935.5259708988
112210,87183.5259708988
112211,225423.5259708988
112212,125888.7759708988
112213,27279.5259708988
112214,184591.5259708988
112215,26287.5259708988
112216,122880.7759708988
112217,81647.5259708988
112218,89664.7759708988
112219,205248.7759708988
112220,261376.7759708988
112221,46208.7759708988
112222,46848.7759708988
112223,78272.7759708988
112224,180096.7759708988
112225,65871.5259708988
112226,97903.5259708988
112227,41871.5259708988
112228,235136.7759708988
112229,84608.7759708988
112230,91040.7759708988
112231,60623.5259708988
112232,31168.7759708988
112233,48719.5259708988
112234,27520.7759708988
112235,57423.5259708988
112236,46159.5259708988
112237,227535.5259708988
112238,81600.7759708988
112239,68544.7759708988
112240,100800.7759708988
112241,10383.525970898801
112242,33152.7759708988
112243,79168.7759708988
112244,48719.5259708988
112245,54415.5259708988
112246,37455.5259708988
112247,240463.5259708988
112248,121807.5259708988
112249,-3071.2240291011985
112250,187407.5259708988
112251,124672.7759708988
112252,60032.7759708988
112253,22479.5259708988
112254,121280.7759708988
112255,45248.7759708988
112256,64399.5259708988
112257,97167.5259708988
112258,301440.7759708988
112259,60736.7759708988
112260,128079.5259708988
112261,274799.5259708988
112262,89088.7759708988
112263,15279.525970898801
112264,241871.5259708988
112265,91104.7759708988
112266,112367.5259708988
112267,115616.7759708988
112268,99264.7759708988
112269,256079.5259708988
112270,61088.7759708988
112271,92751.5259708988
112272,96640.7759708988
112273,94112.7759708988
112274,42639.5259708988
112275,183840.7759708988
112276,214223.5259708988
112277,70543.5259708988
112278,68672.7759708988
112279,14351.525970898801
112280,63055.5259708988
112281,108288.7759708988
112282,289024.7759708988
112283,86912.7759708988
112284,95759.5259708988
112285,200192.7759708988
112286,80320.7759708988
112287,41536.7759708988
112288,103311.5259708988
112289,115471.5259708988
112290,74752.7759708988
112291,44992.7759708988
112292,274752.7759708988
112293,35328.7759708988
112294,112384.7759708988
112295,109184.7759708988
112296,243840.7759708988
112297,90735.5259708988
112298,124512.7759708988
112299,30816.7759708988
112300,211119.5259708988
112301,81295.5259708988
112302,219392.7759708988
112303,79343.5259708988
112304,84943.5259708988
112305,25920.7759708988
112306,145536.7759708988
112307,235663.5259708988
112308,80495.5259708988
112309,98063.5259708988
112310,29568.7759708988
112311,68608.7759708988
112312,90959.5259708988
112313,59200.7759708988
112314,75776.7759708988
112315,186255.5259708988
112316,103279.5259708988
112317,75599.5259708988
112318,35968.7759708988
112319,49632.7759708988
112320,327616.7759708988
112321,70784.7759708988
112322,15951.525970898801
112323,51407.5259708988
112324,208128.7759708988
112325,41344.7759708988
112326,267471.5259708988
112327,655.5259708988015
112328,105423.5259708988
112329,188111.5259708988
112330,66304.7759708988
112331,255567.5259708988
112332,194319.5259708988
112333,39503.5259708988
112334,158351.5259708988
112335,133391.5259708988
112336,39040.7759708988
112337,117696.7759708988
112338,216879.5259708988
112339,238607.5259708988
112340,48655.5259708988
112341,297871.5259708988
112342,59072.7759708988
112343,114703.5259708988
112344,42112.7759708988
112345,91727.5259708988
112346,109568.7759708988
112347,46208.7759708988
112348,209615.5259708988
112349,55311.5259708988
112350,108687.5259708988
112351,57231.5259708988
112352,44335.5259708988
112353,52480.7759708988
112354,288704.7759708988
112355,127119.5259708988
112356,134464.7759708988
112357,96335.5259708988
112358,59855.5259708988
112359,117903.5259708988
112360,90447.5259708988
112361,195599.5259708988
112362,104256.7759708988
112363,10127.525970898801
112364,43855.5259708988
112365,26368.7759708988
112366,39631.5259708988
112367,72975.5259708988
112368,33792.7759708988
112369,70720.7759708988
112370,66735.5259708988
112371,195983.5259708988
112372,47232.7759708988
112373,63055.5259708988
112374,52815.5259708988
112375,43968.7759708988
112376,134656.7759708988
112377,216192.7759708988
112378,5792.7759708988015
112379,117263.5259708988
112380,5056.7759708988015
112381,527.5259708988015
112382,68224.7759708988
112383,73856.7759708988
112384,204591.5259708988
112385,60992.7759708988
112386,222159.5259708988
112387,228288.7759708988
112388,40271.5259708988
112389,109568.7759708988
112390,81487.5259708988
112391,7247.5259708988015
112392,94336.7759708988
112393,116239.5259708988
112394,45632.7759708988
112395,66191.5259708988
112396,197696.7759708988
112397,103040.7759708988
112398,237824.7759708988
112399,61184.7759708988
112400,60111.5259708988
112401,137935.5259708988
112402,273935.5259708988
112403,235087.5259708988
112404,85120.7759708988
112405,112768.7759708988
112406,71296.7759708988
112407,18880.7759708988
112408,218624.7759708988
112409,125839.5259708988
112410,60239.5259708988
112411,218880.7759708988
112412,67232.7759708988
112413,36687.5259708988
112414,114063.5259708988
112415,66816.7759708988
112416,176655.5259708988
112417,74240.7759708988
112418,54912.7759708988
112419,68864.7759708988
112420,52672.7759708988
112421,24399.5259708988
112422,40960.7759708988
112423,15951.525970898801
112424,21184.7759708988
112425,40384.7759708988
112426,125903.5259708988
112427,188879.5259708988
112428,169280.7759708988
112429,53903.5259708988
112430,120975.5259708988
112431,124847.5259708988
112432,32576.7759708988
112433,95040.7759708988
112434,391328.7759708988
112435,254735.5259708988
112436,28672.7759708988
112437,59855.5259708988
112438,62671.5259708988
112439,36303.5259708988
112440,89999.5259708988
112441,93952.7759708988
112442,231808.7759708988
112443,64576.7759708988
112444,18447.5259708988
112445,54912.7759708988
112446,251072.7759708988
112447,280192.7759708988
112448,102415.5259708988
112449,78415.5259708988
112450,56303.5259708988
112451,35375.5259708988
112452,40448.7759708988
112453,79471.5259708988
112454,84416.7759708988
112455,256687.5259708988
112456,186688.7759708988
112457,218127.5259708988
112458,235727.5259708988
112459,119584.7759708988
112460,25504.7759708988
112461,54671.5259708988
112462,35727.5259708988
112463,82688.7759708988
112464,93824.7759708988
112465,221455.5259708988
112466,211599.5259708988
112467,76303.5259708988
112468,89231.5259708988
112469,62415.5259708988
112470,48143.5259708988
112471,78400.7759708988
112472,138863.5259708988
112473,105088.7759708988
112474,45583.5259708988
112475,104896.7759708988
112476,25775.5259708988
112477,67072.7759708988
112478,37199.5259708988
112479,88527.5259708988
112480,19215.5259708988
112481,67392.7759708988
112482,27968.7759708988
112483,305024.7759708988
112484,94400.7759708988
112485,47360.7759708988
112486,22656.7759708988
112487,45071.5259708988
112488,62208.7759708988
112489,55296.7759708988
112490,172864.7759708988
112491,99264.7759708988
112492,136847.5259708988
112493,272815.5259708988
112494,86144.7759708988
112495,67392.7759708988
112496,11264.775970898801
112497,258464.7759708988
112498,64864.7759708988
112499,45775.5259708988
112500,77952.7759708988
112501,58112.7759708988
112502,227712.7759708988
112503,75343.5259708988
112504,189903.5259708988
112505,49024.7759708988
112506,121312.7759708988
112507,130607.5259708988
112508,89536.7759708988
112509,59311.5259708988
112510,94543.5259708988
112511,196495.5259708988
112512,48527.5259708988
112513,95695.5259708988
112514,120000.7759708988
112515,108047.5259708988
112516,116111.5259708988
112517,45007.5259708988
112518,221839.5259708988
112519,49280.7759708988
112520,117056.7759708988
112521,231983.5259708988
112522,28559.5259708988
112523,96527.5259708988
112524,106368.7759708988
112525,35151.5259708988
112526,17120.7759708988
112527,107008.7759708988
112528,82784.7759708988
112529,38159.5259708988
112530,128128.7759708988
112531,268992.7759708988
112532,81920.7759708988
112533,96704.7759708988
112534,76256.7759708988
112535,74447.5259708988
112536,64320.7759708988
112537,82208.7759708988
112538,29056.7759708988
112539,36943.5259708988
112540,48015.5259708988
112541,102400.7759708988
112542,74240.7759708988
112543,91599.5259708988
112544,229888.7759708988
112545,96640.7759708988
112546,48911.5259708988
112547,43279.5259708988
112548,233024.7759708988
112549,190863.5259708988
112550,83151.5259708988
112551,45903.5259708988
112552,117935.5259708988
112553,127535.5259708988
112554,66159.5259708988
112555,63759.5259708988
112556,110031.5259708988
112557,51791.5259708988
112558,69679.5259708988
112559,11136.775970898801
112560,106816.7759708988
112561,236303.5259708988
112562,70799.5259708988
112563,106255.5259708988
112564,268495.5259708988
112565,71439.5259708988
112566,92047.5259708988
112567,63424.7759708988
112568,101696.7759708988
112569,20544.7759708988
112570,95535.5259708988
112571,62592.7759708988
112572,77664.7759708988
112573,73152.7759708988
112574,217920.7759708988
112575,72495.5259708988
112576,117888.7759708988
112577,230656.7759708988
112578,213711.5259708988
112579,23247.5259708988
112580,190784.7759708988
112581,67503.5259708988
112582,109135.5259708988
112583,27087.5259708988
112584,219840.7759708988
112585,54336.7759708988
112586,53871.5259708988
112587,188352.7759708988
112588,81423.5259708988
112589,107520.7759708988
112590,79168.7759708988
112591,234688.7759708988
112592,95887.5259708988
112593,36640.7759708988
112594,47759.5259708988
112595,19104.7759708988
112596,91663.5259708988
112597,86656.7759708988
112598,23616.7759708988
112599,176000.7759708988
112600,61455.5259708988
112601,74959.5259708988
112602,239744.7759708988
112603,23695.5259708988
112604,198095.5259708988
112605,55552.7759708988
112606,21888.7759708988
112607,48911.5259708988
112608,77615.5259708988
112609,212160.7759708988
112610,112640.7759708988
112611,82767.5259708988
112612,61967.5259708988
112613,35072.7759708988
112614,66639.5259708988
112615,200960.7759708988
112616,48576.7759708988
112617,76815.5259708988
112618,111616.7759708988
112619,15232.775970898801
112620,35072.7759708988
112621,42383.5259708988
112622,225536.7759708988
112623,238991.5259708988
112624,103887.5259708988
112625,86080.7759708988
112626,73487.5259708988
112627,228367.5259708988
112628,4367.5259708988015
112629,80512.7759708988
112630,71872.7759708988
112631,103183.5259708988
112632,230671.5259708988
112633,35343.5259708988
112634,173199.5259708988
112635,97088.7759708988
112636,101391.5259708988
112637,91840.7759708988
112638,36495.5259708988
112639,71424.7759708988
112640,23311.5259708988
112641,27328.7759708988
112642,119439.5259708988
112643,121344.7759708988
112644,215392.7759708988
112645,79471.5259708988
112646,75904.7759708988
112647,32064.7759708988
112648,88239.5259708988
112649,42287.5259708988
112650,81935.5259708988
112651,59456.7759708988
112652,11823.525970898801
112653,76175.5259708988
112654,37248.7759708988
112655,71663.5259708988
112656,23823.5259708988
112657,210959.5259708988
112658,256320.7759708988
112659,68192.7759708988
112660,395887.5259708988
112661,93263.5259708988
112662,155215.5259708988
112663,137679.5259708988
112664,262016.7759708988
112665,196096.7759708988
112666,253007.5259708988
112667,75407.5259708988
112668,74304.7759708988
112669,139791.5259708988
112670,48655.5259708988
112671,77312.7759708988
112672,162639.5259708988
112673,133903.5259708988
112674,72448.7759708988
112675,41856.7759708988
112676,35776.7759708988
112677,-2992.4740291011985
112678,70255.5259708988
112679,269088.7759708988
112680,42048.7759708988
112681,66671.5259708988
112682,105743.5259708988
112683,39183.5259708988
112684,80463.5259708988
112685,111840.7759708988
112686,45888.7759708988
112687,62671.5259708988
112688,81536.7759708988
112689,259328.7759708988
112690,116687.5259708988
112691,66048.7759708988
112692,72704.7759708988
112693,103887.5259708988
112694,212303.5259708988
112695,65103.5259708988
112696,283279.5259708988
112697,199424.7759708988
112698,88448.7759708988
112699,224192.7759708988
112700,89984.7759708988
112701,238016.7759708988
112702,141487.5259708988
112703,78959.5259708988
112704,104704.7759708988
112705,64143.5259708988
112706,84160.7759708988
112707,69263.5259708988
112708,85568.7759708988
112709,218255.5259708988
112710,105728.7759708988
112711,69199.5259708988
112712,50383.5259708988
112713,95968.7759708988
112714,232768.7759708988
112715,96591.5259708988
112716,49231.5259708988
112717,8512.775970898801
112718,33871.5259708988
112719,84384.7759708988
112720,76815.5259708988
112721,59072.7759708988
112722,56463.5259708988
112723,60847.5259708988
112724,61184.7759708988
112725,62415.5259708988
112726,44672.7759708988
112727,62863.5259708988
112728,58767.5259708988
112729,68864.7759708988
112730,107855.5259708988
112731,8335.525970898801
112732,18944.7759708988
112733,101775.5259708988
112734,237856.7759708988
112735,7887.5259708988015
112736,127488.7759708988
112737,42432.7759708988
112738,92832.7759708988
112739,112271.5259708988
112740,149455.5259708988
112741,38208.7759708988
112742,93728.7759708988
112743,86095.5259708988
112744,250063.5259708988
112745,92224.7759708988
112746,94799.5259708988
112747,111424.7759708988
112748,172047.5259708988
112749,67023.5259708988
112750,-7519.2240291011985
112751,70543.5259708988
112752,75599.5259708988
112753,85391.5259708988
112754,137551.5259708988
112755,23040.7759708988
112756,72896.7759708988
112757,88847.5259708988
112758,27471.5259708988
112759,-7536.4740291011985
112760,57152.7759708988
112761,97711.5259708988
112762,233536.7759708988
112763,56143.5259708988
112764,200128.7759708988
112765,15087.525970898801
112766,98496.7759708988
112767,240527.5259708988
112768,78703.5259708988
112769,244992.7759708988
112770,69583.5259708988
112771,121999.5259708988
112772,60864.7759708988
112773,63343.5259708988
112774,62991.5259708988
112775,87439.5259708988
112776,59776.7759708988
112777,89871.5259708988
112778,142336.7759708988
112779,259392.7759708988
112780,91200.7759708988
112781,128335.5259708988
112782,55759.5259708988
112783,107023.5259708988
112784,48256.7759708988
112785,4160.7759708988015
112786,43072.7759708988
112787,39503.5259708988
112788,98112.7759708988
112789,223567.5259708988
112790,88367.5259708988
112791,73536.7759708988
112792,59791.5259708988
112793,107215.5259708988
112794,272384.7759708988
112795,40911.5259708988
112796,75648.7759708988
112797,113679.5259708988
112798,118336.7759708988
112799,35840.7759708988
112800,39040.7759708988
112801,86511.5259708988
112802,161952.7759708988
112803,263040.7759708988
112804,70415.5259708988
112805,106063.5259708988
112806,58752.7759708988
112807,26176.7759708988
112808,99328.7759708988
112809,55439.5259708988
112810,83392.7759708988
112811,58991.5259708988
112812,84096.7759708988
112813,234895.5259708988
112814,62208.7759708988
112815,173056.7759708988
112816,50319.5259708988
112817,93952.7759708988
112818,54383.5259708988
112819,35712.7759708988
112820,82511.5259708988
112821,30016.7759708988
112822,-8304.474029101199
112823,114176.7759708988
112824,222607.5259708988
112825,73935.5259708988
112826,155535.5259708988
112827,22319.5259708988
112828,93007.5259708988
112829,59023.5259708988
112830,96928.7759708988
112831,85888.7759708988
112832,75808.7759708988
112833,122496.7759708988
112834,104911.5259708988
112835,182703.5259708988
112836,69632.7759708988
112837,106368.7759708988
112838,123727.5259708988
112839,144576.7759708988
112840,91983.5259708988
112841,71744.7759708988
112842,234319.5259708988
112843,56943.5259708988
112844,29184.7759708988
112845,147840.7759708988
112846,82767.5259708988
112847,77920.7759708988
112848,86095.5259708988
112849,173455.5259708988
112850,86080.7759708988
112851,220032.7759708988
112852,91599.5259708988
112853,86767.5259708988
112854,121920.7759708988
112855,80271.5259708988
112856,72512.7759708988
112857,72896.7759708988
112858,6159.5259708988015
112859,98816.7759708988
112860,65728.7759708988
112861,118031.5259708988
112862,79744.7759708988
112863,66127.5259708988
112864,88527.5259708988
112865,36672.7759708988
112866,195023.5259708988
112867,187023.5259708988
112868,80335.5259708988
112869,43951.5259708988
112870,193280.7759708988
112871,70735.5259708988
112872,66255.5259708988
112873,224640.7759708988
112874,83488.7759708988
112875,32367.5259708988
112876,180320.7759708988
112877,69056.7759708988
112878,72399.5259708988
112879,268736.7759708988
112880,105359.5259708988
112881,98383.5259708988
112882,262304.7759708988
112883,43535.5259708988
112884,9999.525970898801
112885,37568.7759708988
112886,78735.5259708988
112887,27407.5259708988
112888,78159.5259708988
112889,126784.7759708988
112890,295631.5259708988
112891,90511.5259708988
112892,145423.5259708988
112893,68416.7759708988
112894,263247.5259708988
112895,19040.7759708988
112896,8704.775970898801
112897,118351.5259708988
112898,209088.7759708988
112899,29088.7759708988
112900,214144.7759708988
112901,80303.5259708988
112902,74048.7759708988
112903,205184.7759708988
112904,281408.7759708988
112905,92623.5259708988
112906,77600.7759708988
112907,52992.7759708988
112908,68431.5259708988
112909,208448.7759708988
112910,102543.5259708988
112911,64416.7759708988
112912,9824.775970898801
112913,117359.5259708988
112914,42831.5259708988
112915,61839.5259708988
112916,270287.5259708988
112917,88655.5259708988
112918,101056.7759708988
112919,75264.7759708988
112920,24015.5259708988
112921,78720.7759708988
112922,228623.5259708988
112923,177152.7759708988
112924,75456.7759708988
112925,92111.5259708988
112926,59919.5259708988
112927,53888.7759708988
112928,22144.7759708988
112929,103616.7759708988
112930,258880.7759708988
112931,183119.5259708988
112932,192751.5259708988
112933,79503.5259708988
112934,37967.5259708988
112935,102464.7759708988
112936,173583.5259708988
112937,121280.7759708988
112938,92751.5259708988
112939,71104.7759708988
112940,119168.7759708988
112941,76751.5259708988
112942,63424.7759708988
112943,220352.7759708988
112944,68623.5259708988
112945,55535.5259708988
112946,54208.7759708988
112947,50959.5259708988
112948,82048.7759708988
112949,76672.7759708988
112950,226112.7759708988
112951,90880.7759708988
112952,32527.5259708988
112953,49088.7759708988
112954,53903.5259708988
112955,26624.7759708988
112956,39168.7759708988
112957,36623.5259708988
112958,288783.5259708988
112959,59279.5259708988
112960,119695.5259708988
112961,234880.7759708988
112962,54400.7759708988
112963,167552.7759708988
112964,62272.7759708988
112965,84096.7759708988
112966,125583.5259708988
112967,9807.525970898801
112968,35456.7759708988
112969,102831.5259708988
112970,56079.5259708988
112971,7855.5259708988015
112972,246671.5259708988
112973,41935.5259708988
112974,219887.5259708988
112975,41600.7759708988
112976,20047.5259708988
112977,53376.7759708988
112978,112207.5259708988
112979,90944.7759708988
112980,263680.7759708988
112981,412480.7759708988
112982,68160.7759708988
112983,99264.7759708988
112984,23616.7759708988
112985,51535.5259708988
112986,30656.7759708988
112987,67008.7759708988
112988,91968.7759708988
112989,37216.7759708988
112990,87791.5259708988
112991,17536.7759708988
112992,44640.7759708988
112993,136128.7759708988
112994,77743.5259708988
112995,66112.7759708988
112996,197519.5259708988
112997,129935.5259708988
112998,98208.7759708988
112999,106624.7759708988
113000,7439.5259708988015
113001,73487.5259708988
113002,240896.7759708988
113003,51648.7759708988
113004,34688.7759708988
113005,65088.7759708988
113006,100608.7759708988
113007,58368.7759708988
113008,69135.5259708988
113009,56399.5259708988
113010,82560.7759708988
113011,105039.5259708988
113012,79247.5259708988
113013,110991.5259708988
113014,102671.5259708988
113015,156064.7759708988
113016,285167.5259708988
113017,48704.7759708988
113018,70895.5259708988
113019,55808.7759708988
113020,54735.5259708988
113021,45312.7759708988
113022,78735.5259708988
113023,76175.5259708988
113024,112271.5259708988
113025,79695.5259708988
113026,82368.7759708988
113027,83200.7759708988
113028,75919.5259708988
113029,78336.7759708988
113030,126735.5259708988
113031,81760.7759708988
113032,53248.7759708988
113033,132288.7759708988
113034,22671.5259708988
113035,62831.5259708988
113036,98959.5259708988
113037,70912.7759708988
113038,39407.5259708988
113039,35599.5259708988
113040,250496.7759708988
113041,67968.7759708988
113042,227840.7759708988
113043,16207.525970898801
113044,88448.7759708988
113045,258112.7759708988
113046,132256.7759708988
113047,94144.7759708988
113048,43136.7759708988
113049,80143.5259708988
113050,98496.7759708988
113051,265600.7759708988
113052,55631.5259708988
113053,66240.7759708988
113054,129216.7759708988
113055,59840.7759708988
113056,107264.7759708988
113057,69455.5259708988
113058,47055.5259708988
113059,116032.7759708988
113060,110720.7759708988
113061,91983.5259708988
113062,13312.775970898801
113063,208768.7759708988
113064,153231.5259708988
113065,54144.7759708988
113066,55823.5259708988
113067,220288.7759708988
113068,110720.7759708988
113069,67663.5259708988
113070,86208.7759708988
113071,162688.7759708988
113072,54735.5259708988
113073,103744.7759708988
113074,94575.5259708988
113075,223119.5259708988
113076,91680.7759708988
113077,42240.7759708988
113078,21711.5259708988
113079,102528.7759708988
113080,30575.5259708988
113081,254784.7759708988
113082,48271.5259708988
113083,76864.7759708988
113084,89359.5259708988
113085,51264.7759708988
113086,77600.7759708988
113087,125391.5259708988
113088,62031.5259708988
113089,186496.7759708988
113090,130368.7759708988
113091,135776.7759708988
113092,60000.7759708988
113093,125312.7759708988
113094,89728.7759708988
113095,260672.7759708988
113096,96128.7759708988
113097,19328.7759708988
113098,245504.7759708988
113099,92687.5259708988
113100,89103.5259708988
113101,252960.7759708988
113102,151360.7759708988
113103,105536.7759708988
113104,86799.5259708988
113105,50639.5259708988
113106,79887.5259708988
113107,325775.5259708988
113108,191680.7759708988
113109,16544.7759708988
113110,90176.7759708988
113111,81216.7759708988
113112,38479.5259708988
113113,196288.7759708988
113114,116480.7759708988
113115,162063.5259708988
113116,98511.5259708988
113117,155599.5259708988
113118,55104.7759708988
113119,125376.7759708988
113120,10880.775970898801
113121,80608.7759708988
113122,59535.5259708988
113123,251008.7759708988
113124,16448.7759708988
113125,183823.5259708988
113126,59727.5259708988
113127,131855.5259708988
113128,89472.7759708988
113129,240192.7759708988
113130,91919.5259708988
113131,92224.7759708988
113132,209472.7759708988
113133,119311.5259708988
113134,74432.7759708988
113135,195535.5259708988
113136,213312.7759708988
113137,37248.7759708988
113138,97487.5259708988
113139,43119.5259708988
113140,68352.7759708988
113141,20367.5259708988
113142,36527.5259708988
113143,191232.7759708988
113144,36544.7759708988
113145,73647.5259708988
113146,125135.5259708988
113147,24064.7759708988
113148,239759.5259708988
113149,95183.5259708988
113150,65103.5259708988
113151,81679.5259708988
113152,33039.5259708988
113153,115904.7759708988
113154,93632.7759708988
113155,49376.7759708988
113156,302543.5259708988
113157,229039.5259708988
113158,68911.5259708988
113159,124864.7759708988
113160,232256.7759708988
113161,83328.7759708988
113162,22304.7759708988
113163,86144.7759708988
113164,55311.5259708988
113165,226639.5259708988
113166,82688.7759708988
113167,279759.5259708988
113168,110287.5259708988
113169,70159.5259708988
113170,220495.5259708988
113171,182912.7759708988
113172,67136.7759708988
113173,76736.7759708988
113174,137984.7759708988
113175,34063.5259708988
113176,38880.7759708988
113177,77152.7759708988
113178,114703.5259708988
113179,24000.7759708988
113180,36064.7759708988
113181,86543.5259708988
113182,75072.7759708988
113183,66240.7759708988
113184,244367.5259708988
113185,29312.7759708988
113186,215104.7759708988
113187,147648.7759708988
113188,36288.7759708988
113189,244480.7759708988
113190,232064.7759708988
113191,76928.7759708988
113192,47887.5259708988
113193,64704.7759708988
113194,79055.5259708988
113195,235072.7759708988
113196,61839.5259708988
113197,234703.5259708988
113198,191904.7759708988
113199,118272.7759708988
113200,32480.7759708988
113201,40256.7759708988
113202,67407.5259708988
113203,18447.5259708988
113204,205583.5259708988
113205,315264.7759708988
113206,101359.5259708988
113207,42144.7759708988
113208,196480.7759708988
113209,164096.7759708988
113210,245344.7759708988
113211,70031.5259708988
113212,192896.7759708988
113213,63631.5259708988
113214,43151.5259708988
113215,109391.5259708988
113216,148111.5259708988
113217,106063.5259708988
113218,63247.5259708988
113219,19360.7759708988
113220,283919.5259708988
113221,43919.5259708988
113222,75648.7759708988
113223,195712.7759708988
113224,55424.7759708988
113225,47631.5259708988
113226,135183.5259708988
113227,136207.5259708988
113228,67264.7759708988
113229,14272.775970898801
113230,72640.7759708988
113231,105856.7759708988
113232,242176.7759708988
113233,206991.5259708988
113234,61455.5259708988
113235,209920.7759708988
113236,2688.7759708988015
113237,128448.7759708988
113238,90447.5259708988
113239,63823.5259708988
113240,6223.5259708988015
113241,187087.5259708988
113242,238848.7759708988
113243,-624.4740291011985
113244,103424.7759708988
113245,126159.5259708988
113246,40719.5259708988
113247,73551.5259708988
113248,195584.7759708988
113249,80911.5259708988
113250,124047.5259708988
113251,69167.5259708988
113252,77120.7759708988
113253,63055.5259708988
113254,8640.775970898801
113255,220751.5259708988
113256,87247.5259708988
113257,80064.7759708988
113258,76480.7759708988
113259,58240.7759708988
113260,140687.5259708988
113261,34319.5259708988
